Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764411340,40,,Aggregated,2.100000,0.000000,2900,6900,9800,13000,47000,85000,107000,126000,160000,172000,172000,1403,3,2900.0,13966.319194159647,4.328869999881135,171787.6562820002,21157.221667854596
1764411341,40,,Aggregated,2.100000,0.000000,2900,6900,9800,13000,47000,85000,107000,126000,160000,172000,172000,1405,3,2900.0,13948.118862804971,4.328869999881135,171787.6562820002,21163.404982206404
1764411342,40,,Aggregated,2.600000,0.000000,2900,6900,9800,13000,47000,86000,108000,126000,160000,172000,172000,1407,3,2900.0,14010.401932450592,4.328869999881135,171787.6562820002,21152.2828713575
1764411343,40,,Aggregated,2.700000,0.000000,2900,6900,9800,13000,47000,86000,108000,126000,160000,172000,172000,1408,3,2900.0,14000.554936575272,4.328869999881135,171787.6562820002,21155.284801136364
1764411344,40,,Aggregated,2.900000,0.000000,2900,6900,9800,13000,47000,86000,108000,126000,160000,172000,172000,1410,3,2900.0,13982.388163212752,4.328869999881135,171787.6562820002,21162.83120567376
1764411345,40,,Aggregated,2.800000,0.000000,2900,6900,9800,13000,47000,86000,108000,126000,160000,172000,172000,1413,3,2900.0,13960.253727579604,4.328869999881135,171787.6562820002,21154.66737438075
1764411346,40,,Aggregated,2.800000,0.000000,2900,6900,9800,13000,47000,86000,108000,126000,160000,172000,172000,1415,3,2900.0,13950.322138638854,4.328869999881135,171787.6562820002,21161.59222614841
1764411347,40,,Aggregated,2.800000,0.000000,2900,6900,9700,13000,47000,86000,108000,126000,160000,172000,172000,1418,3,2900.0,13927.613267994342,4.328869999881135,171787.6562820002,21153.236248236954
1764411348,40,,Aggregated,2.800000,0.000000,2900,7000,9700,13000,47000,86000,108000,126000,160000,172000,172000,1420,3,2900.0,13918.100146066885,4.328869999881135,171787.6562820002,21160.41338028169
1764411349,40,,Aggregated,2.800000,0.000000,2900,6900,9700,13000,47000,85000,108000,126000,160000,172000,172000,1422,3,2900.0,13899.298927165242,4.328869999881135,171787.6562820002,21162.563291139242
1764411350,40,,Aggregated,2.800000,0.000000,2900,6900,9700,13000,47000,85000,108000,126000,160000,172000,172000,1422,3,2900.0,13899.298927165242,4.328869999881135,171787.6562820002,21162.563291139242
1764411351,40,,Aggregated,2.200000,0.000000,2900,7000,9600,13000,47000,85000,108000,126000,160000,172000,172000,1425,3,2900.0,13881.463383403494,4.328869999881135,171787.6562820002,21170.677192982457
1764411352,40,,Aggregated,2.200000,0.000000,2900,7000,9600,13000,47000,85000,108000,126000,160000,172000,172000,1425,3,2900.0,13881.463383403494,4.328869999881135,171787.6562820002,21170.677192982457
1764411353,40,,Aggregated,2.000000,0.000000,2900,7000,9600,12000,47000,85000,108000,126000,160000,172000,172000,1426,3,2900.0,13876.234116697742,4.328869999881135,171787.6562820002,21174.551192145864
1764411354,40,,Aggregated,1.900000,0.000000,2900,7000,9700,13000,47000,86000,110000,126000,160000,172000,172000,1428,3,2900.0,13943.807090552507,4.328869999881135,171787.6562820002,21163.525210084033
1764411355,40,,Aggregated,1.800000,0.000000,2900,7000,9700,13000,47000,86000,110000,126000,160000,172000,172000,1429,3,2900.0,13946.413262367376,4.328869999881135,171787.6562820002,21164.59412176347
1764411356,40,,Aggregated,1.800000,0.000000,2900,7000,9700,13000,47000,86000,110000,126000,160000,172000,172000,1431,3,2900.0,13943.766013256449,4.328869999881135,171787.6562820002,21167.28651292802
1764411357,40,,Aggregated,1.800000,0.000000,2900,7000,9700,13000,47000,86000,110000,126000,160000,172000,172000,1433,3,2900.0,13927.545644547088,4.328869999881135,171787.6562820002,21157.66992323796
1764411358,40,,Aggregated,1.600000,0.000000,2900,7000,9700,13000,47000,86000,111000,127000,160000,172000,172000,1435,3,2900.0,13998.69454888779,4.328869999881135,171787.6562820002,21148.24599303136
1764411359,40,,Aggregated,1.600000,0.000000,2900,7000,9700,13000,47000,86000,111000,127000,160000,172000,172000,1439,3,2900.0,13973.478099353011,4.328869999881135,171787.6562820002,21160.08617095205
1764411360,40,,Aggregated,1.500000,0.000000,2900,7000,9800,13000,47000,86000,111000,127000,160000,172000,172000,1440,3,2900.0,13977.185389316654,4.328869999881135,171787.6562820002,21162.75763888889
1764411361,40,,Aggregated,1.500000,0.000000,2900,7000,9800,13000,47000,86000,111000,127000,160000,172000,172000,1444,3,2900.0,13952.15327104223,4.328869999881135,171787.6562820002,21168.756925207756
1764411362,40,,Aggregated,1.700000,0.000000,2900,7000,9700,13000,47000,86000,111000,127000,160000,172000,172000,1447,3,2900.0,13923.611818226665,4.328869999881135,171787.6562820002,21175.48445058742
1764411363,40,,Aggregated,2.000000,0.000000,2900,6900,9700,13000,47000,86000,111000,127000,160000,172000,172000,1448,3,2900.0,13914.318663584243,4.328869999881135,171787.6562820002,21177.74240331492
1764411364,40,,Aggregated,2.000000,0.000000,2900,6900,9700,13000,47000,86000,111000,127000,160000,172000,172000,1448,3,2900.0,13914.318663584243,4.328869999881135,171787.6562820002,21177.74240331492
1764411365,40,,Aggregated,2.100000,0.000000,2900,7000,9700,13000,47000,86000,111000,127000,160000,172000,172000,1450,3,2900.0,13906.687699089647,4.328869999881135,171787.6562820002,21185.05103448276
1764411366,40,,Aggregated,2.100000,0.000000,2900,6900,9700,13000,46000,86000,110000,127000,160000,172000,172000,1451,3,2900.0,13897.97816312542,4.328869999881135,171787.6562820002,21187.687801516196
1764411367,40,,Aggregated,2.000000,0.000000,2900,6900,9700,13000,47000,86000,111000,127000,160000,172000,172000,1454,3,2900.0,13952.811612625848,4.328869999881135,171787.6562820002,21181.706327372765
1764411368,40,,Aggregated,2.000000,0.000000,2900,6900,9700,13000,47000,86000,111000,127000,160000,172000,172000,1455,3,2900.0,13947.801587851534,4.328869999881135,171787.6562820002,21184.117525773196
1764411369,40,,Aggregated,2.000000,0.000000,2900,6900,9800,13000,47000,86000,111000,127000,160000,172000,172000,1456,3,2900.0,13950.96584183172,4.328869999881135,171787.6562820002,21187.335851648353
1764411370,40,,Aggregated,2.000000,0.000000,2900,6900,9700,13000,47000,86000,111000,127000,160000,172000,172000,1457,3,2900.0,13943.032596794086,4.328869999881135,171787.6562820002,21190.800960878518
1764411371,40,,Aggregated,2.000000,0.000000,2900,7000,9800,13000,47000,86000,111000,127000,160000,172000,172000,1459,3,2900.0,13947.94104959149,4.328869999881135,171787.6562820002,21196.67374914325
1764411372,40,,Aggregated,2.000000,0.000000,2900,7000,9800,13000,47000,86000,111000,127000,160000,172000,172000,1459,3,2900.0,13947.94104959149,4.328869999881135,171787.6562820002,21196.67374914325
1764411373,40,,Aggregated,1.700000,0.000000,2900,7000,9800,13000,47000,86000,111000,127000,160000,172000,172000,1460,3,2900.0,13939.178777422592,4.328869999881135,171787.6562820002,21200.177397260275
1764411374,40,,Aggregated,1.500000,0.000000,2900,7000,9800,13000,46000,86000,111000,127000,160000,172000,172000,1461,3,2900.0,13931.082898995883,4.328869999881135,171787.6562820002,21203.937029431894
1764411375,40,,Aggregated,1.200000,0.000000,2900,7000,9800,13000,46000,86000,111000,127000,160000,172000,172000,1463,3,2900.0,13922.228843809284,4.328869999881135,171787.6562820002,21193.487354750512
1764411376,40,,Aggregated,1.200000,0.000000,2900,7000,9800,13000,46000,86000,111000,127000,160000,172000,172000,1463,3,2900.0,13922.228843809284,4.328869999881135,171787.6562820002,21193.487354750512
1764411377,40,,Aggregated,1.300000,0.000000,2900,7000,9800,13000,46000,86000,111000,127000,160000,172000,172000,1465,3,2900.0,13913.799858019784,4.328869999881135,171787.6562820002,21183.548805460752
1764411378,40,,Aggregated,1.400000,0.000000,2900,7000,9800,13000,46000,86000,111000,127000,160000,172000,172000,1469,3,2900.0,13887.256570525518,4.328869999881135,171787.6562820002,21178.836623553438
1764411379,40,,Aggregated,1.400000,0.000000,2900,7000,9800,13000,46000,86000,111000,127000,160000,172000,172000,1469,3,2900.0,13887.256570525518,4.328869999881135,171787.6562820002,21178.836623553438
1764411380,40,,Aggregated,1.400000,0.000000,2900,7000,9800,13000,46000,86000,111000,127000,160000,172000,172000,1470,3,2900.0,13877.935184953732,4.328869999881135,171787.6562820002,21181.69387755102
1764411381,40,,Aggregated,1.400000,0.000000,2900,6900,9700,13000,46000,86000,111000,127000,160000,172000,172000,1473,3,2900.0,13852.481373435836,4.328869999881135,171787.6562820002,21190.60285132383
1764411382,40,,Aggregated,1.400000,0.000000,2900,6900,9700,13000,46000,86000,111000,127000,160000,172000,172000,1473,3,2900.0,13852.481373435836,4.328869999881135,171787.6562820002,21190.60285132383
1764411383,40,,Aggregated,1.200000,0.000000,2900,6900,9700,13000,46000,86000,111000,127000,160000,172000,172000,1474,3,2800.0,13843.496703200806,4.328869999881135,171787.6562820002,21191.619402985074
1764411384,40,,Aggregated,1.200000,0.000000,2900,6900,9700,13000,46000,86000,111000,127000,160000,172000,172000,1474,3,2800.0,13843.496703200806,4.328869999881135,171787.6562820002,21191.619402985074
1764411385,40,,Aggregated,1.400000,0.000000,2800,6900,9700,13000,46000,86000,111000,127000,160000,172000,172000,1475,3,2800.0,13835.049972189145,4.328869999881135,171787.6562820002,21193.246101694916
1764411386,40,,Aggregated,1.400000,0.000000,2800,6900,9700,13000,46000,86000,111000,127000,160000,172000,172000,1477,3,2800.0,13892.739319923483,4.328869999881135,171787.6562820002,21182.595125253894
1764411387,40,,Aggregated,1.200000,0.000000,2800,6900,9800,13000,46000,86000,111000,127000,160000,172000,172000,1479,3,2800.0,13885.29914083366,4.328869999881135,171787.6562820002,21189.672751859365
1764411388,40,,Aggregated,1.400000,0.000000,2900,7000,9800,13000,46000,86000,111000,127000,160000,172000,172000,1484,3,2900.0,13932.825558062661,4.328869999881135,171787.6562820002,21170.923180592992
1764411389,40,,Aggregated,1.300000,0.000000,2900,7000,9800,13000,47000,86000,113000,128000,172000,174000,174000,1487,3,2900.0,14037.630444198378,4.328869999881135,174397.72281500063,21147.94014794889
1764411390,40,,Aggregated,1.300000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1488,3,2900.0,14146.78196777217,4.328869999881135,176455.09752199997,21135.04435483871
1764411391,40,,Aggregated,1.300000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1490,3,2900.0,14139.32670280402,4.328869999881135,176455.09752199997,21140.377181208052
1764411392,40,,Aggregated,1.700000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1492,3,2900.0,14121.536058455758,4.328869999881135,176455.09752199997,21147.27345844504
1764411393,40,,Aggregated,1.700000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1492,3,2900.0,14121.536058455758,4.328869999881135,176455.09752199997,21147.27345844504
1764411394,40,,Aggregated,1.900000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1494,3,2900.0,14103.956956517397,4.328869999881135,176455.09752199997,21151.72623828648
1764411395,40,,Aggregated,1.800000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1495,3,2900.0,14094.556918208022,4.328869999881135,176455.09752199997,21155.177926421406
1764411396,40,,Aggregated,1.800000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1499,3,2900.0,14068.502026577049,4.328869999881135,176455.09752199997,21149.68178785857
1764411397,40,,Aggregated,1.800000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1499,3,2900.0,14068.502026577049,4.328869999881135,176455.09752199997,21149.68178785857
1764411398,40,,Aggregated,1.800000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1499,3,2900.0,14068.502026577049,4.328869999881135,176455.09752199997,21149.68178785857
1764411399,40,,Aggregated,2.100000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,174000,176000,176000,1500,3,2900.0,14059.158782397995,4.328869999881135,176455.09752199997,21151.892666666667
1764411400,40,,Aggregated,1.700000,0.000000,2900,7000,9800,13000,47000,86000,113000,130000,176000,187000,187000,1501,3,2900.0,14174.502902110587,4.328869999881135,187190.68247100041,21139.10726182545
1764411401,40,,Aggregated,1.300000,0.000000,2900,7000,9800,13000,47000,89000,114000,131000,189000,189000,189000,1504,3,2900.0,14402.084958172203,4.328869999881135,189334.4135920006,21116.75
1764411402,40,,Aggregated,1.200000,0.000000,2900,7000,9800,13000,47000,89000,114000,131000,189000,189000,189000,1505,3,2900.0,14392.874453233882,4.328869999881135,189334.4135920006,21120.16611295681
1764411403,40,,Aggregated,1.200000,0.000000,2900,7000,9800,13000,47000,89000,114000,131000,189000,189000,189000,1507,3,2900.0,14377.515212944918,4.328869999881135,189334.4135920006,21109.902455209023
1764411404,40,,Aggregated,1.300000,0.000000,2900,7000,9800,13000,47000,89000,114000,131000,189000,189000,189000,1508,3,2900.0,14369.062731600792,4.328869999881135,189334.4135920006,21113.58355437666
1764411405,40,,Aggregated,1.300000,0.000000,2900,7000,9800,13000,47000,89000,114000,131000,189000,189000,189000,1508,3,2900.0,14369.062731600792,4.328869999881135,189334.4135920006,21113.58355437666
1764411406,40,,Aggregated,1.600000,0.000000,2900,7000,9800,13000,47000,89000,114000,131000,189000,189000,189000,1511,3,2900.0,14363.766068163462,4.328869999881135,189334.4135920006,21119.994043679682
1764411407,40,,Aggregated,1.600000,0.000000,2900,7000,9800,13000,47000,89000,114000,131000,189000,189000,189000,1512,3,2900.0,14359.863396110444,4.328869999881135,189334.4135920006,21122.564814814814
1764411408,40,,Aggregated,1.400000,0.000000,2900,7000,9800,13000,47000,89000,114000,131000,189000,189000,189000,1513,3,2900.0,14360.913279435554,4.328869999881135,189334.4135920006,21125.960343688035
1764411409,40,,Aggregated,1.300000,0.000000,2900,7000,9800,14000,47000,89000,114000,131000,189000,189000,189000,1515,3,2900.0,14357.166889403295,4.328869999881135,189334.4135920006,21114.884488448846
1764411410,40,,Aggregated,1.300000,0.000000,2900,7000,9800,14000,47000,89000,114000,131000,189000,189000,189000,1515,3,2900.0,14357.166889403295,4.328869999881135,189334.4135920006,21114.884488448846
1764411411,40,,Aggregated,1.500000,0.000000,2900,7000,9800,14000,47000,89000,114000,131000,189000,189000,189000,1517,3,2900.0,14349.898206328275,4.328869999881135,189334.4135920006,21120.825972313778
1764411412,40,,Aggregated,1.500000,0.000000,2900,7000,9800,14000,47000,89000,114000,131000,189000,189000,189000,1518,3,2900.0,14345.545456662709,4.328869999881135,189334.4135920006,21123.486166007904
1764411413,40,,Aggregated,1.300000,0.000000,2900,7000,9800,14000,47000,89000,114000,131000,189000,189000,189000,1519,3,2900.0,14336.78892131665,4.328869999881135,189334.4135920006,21126.866359447005
1764411414,40,,Aggregated,1.300000,0.000000,2900,7000,9800,14000,47000,89000,114000,131000,189000,189000,189000,1520,3,2900.0,14384.004243851969,4.328869999881135,189334.4135920006,21114.226315789474
1764411415,40,,Aggregated,1.400000,0.000000,2900,7000,9800,14000,47000,89000,118000,134000,189000,190000,190000,1521,3,2900.0,14499.156210477311,4.328869999881135,189530.14548099964,21101.63379355687
1764411416,40,,Aggregated,1.100000,0.000000,2900,7000,9800,14000,47000,89000,118000,134000,189000,190000,190000,1522,3,2900.0,14494.713286267403,4.328869999881135,189530.14548099964,21105.308804204993
1764411417,40,,Aggregated,1.300000,0.000000,2900,7000,9900,14000,47000,89000,118000,134000,189000,190000,190000,1524,3,2900.0,14490.331207153537,4.328869999881135,189530.14548099964,21110.351049868765
1764411418,40,,Aggregated,1.200000,0.000000,2900,7000,9900,14000,47000,89000,118000,134000,189000,190000,190000,1526,3,2900.0,14490.614158180859,4.328869999881135,189530.14548099964,21115.285714285714
1764411419,40,,Aggregated,1.200000,0.000000,2900,7000,9900,14000,47000,89000,118000,134000,189000,190000,190000,1527,3,2900.0,14481.538578375894,4.328869999881135,189530.14548099964,21118.874263261296
1764411420,40,,Aggregated,1.100000,0.000000,2900,7000,9900,14000,47000,89000,118000,134000,189000,190000,190000,1529,3,2900.0,14470.841555024846,4.328869999881135,189530.14548099964,21107.463047743622
1764411421,40,,Aggregated,1.200000,0.000000,2900,7000,10000,14000,47000,89000,118000,134000,189000,190000,190000,1530,3,2900.0,14469.761580698687,4.328869999881135,189530.14548099964,21110.11111111111
1764411422,40,,Aggregated,1.300000,0.000000,2900,7100,10000,14000,47000,89000,118000,134000,189000,190000,190000,1531,3,2900.0,14465.852981212274,4.328869999881135,189530.14548099964,21112.44937949053
1764411423,40,,Aggregated,1.400000,0.000000,2900,7100,9900,14000,47000,89000,118000,134000,189000,190000,190000,1535,3,2900.0,14436.503941743316,4.328869999881135,189530.14548099964,21106.391530944624
1764411424,40,,Aggregated,1.300000,0.000000,2900,7100,10000,14000,47000,91000,119000,139000,189000,190000,190000,1539,3,2900.0,14527.066055056523,4.328869999881135,189530.14548099964,21087.166341780376
