Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764404884,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404885,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404886,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404887,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404888,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404889,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404890,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404891,40,,Aggregated,0.000000,0.000000,6700,7600,11000,14000,82000,90000,117000,126000,168000,168000,168000,916,1,6700.0,20583.41755653279,55.21164799998246,168038.66249299995,21181.32751091703
1764404891,40,,Aggregated,0.000000,0.000000,6700,7600,11000,14000,82000,90000,117000,126000,168000,168000,168000,917,1,6700.0,20719.25416096296,55.21164799998246,168038.66249299995,21160.515812431844
1764404892,40,,Aggregated,0.000000,0.000000,6700,7600,11000,14000,82000,90000,117000,126000,168000,168000,168000,917,1,6700.0,20719.25416096296,55.21164799998246,168038.66249299995,21160.515812431844
1764404893,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,91000,120000,145000,168000,168000,168000,919,1,6700.0,21026.539961489696,55.21164799998246,168038.66249299995,21118.82916213275
1764404894,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,83000,91000,120000,146000,181000,181000,181000,920,1,6700.0,21199.927122173947,55.21164799998246,180542.72779100007,21097.954347826086
1764404895,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,83000,91000,120000,146000,181000,181000,181000,920,1,6700.0,21199.927122173947,55.21164799998246,180542.72779100007,21097.954347826086
1764404896,40,,Aggregated,0.400000,0.000000,6700,7600,11000,15000,83000,91000,121000,157000,200000,200000,200000,922,1,6700.0,21541.49206938507,55.21164799998246,200436.197322,21056.72234273319
1764404897,40,,Aggregated,0.400000,0.000000,6700,7600,11000,15000,83000,91000,121000,157000,200000,200000,200000,922,1,6700.0,21541.49206938507,55.21164799998246,200436.197322,21056.72234273319
1764404898,40,,Aggregated,0.400000,0.000000,6700,7600,11000,15000,83000,91000,121000,157000,200000,200000,200000,922,1,6700.0,21541.49206938507,55.21164799998246,200436.197322,21056.72234273319
1764404899,40,,Aggregated,0.700000,0.000000,6700,7600,11000,15000,83000,91000,125000,157000,200000,200000,200000,923,1,6700.0,21714.42860286461,55.21164799998246,200436.197322,21036.173347778982
1764404900,40,,Aggregated,0.700000,0.000000,6700,7600,11000,15000,83000,92000,125000,157000,200000,200000,200000,924,1,6700.0,21870.956413441596,55.21164799998246,200436.197322,21015.589826839827
1764404901,40,,Aggregated,0.700000,0.000000,6700,7700,11000,15000,83000,92000,126000,157000,200000,200000,200000,926,1,6700.0,22180.321094643663,55.21164799998246,200436.197322,20974.766738660906
1764404902,40,,Aggregated,0.700000,0.000000,6700,7700,11000,15000,83000,92000,126000,157000,200000,200000,200000,926,1,6700.0,22180.321094643663,55.21164799998246,200436.197322,20974.766738660906
1764404903,40,,Aggregated,0.900000,0.000000,6700,7700,11000,15000,83000,93000,130000,158000,200000,200000,200000,927,1,6700.0,22347.80033163002,55.21164799998246,200436.197322,20954.404530744338
1764404904,40,,Aggregated,0.900000,0.000000,6700,7700,11000,15000,84000,95000,149000,167000,209000,209000,209000,930,1,6700.0,22916.50968782799,55.21164799998246,209104.202688,20893.305376344088
1764404905,40,,Aggregated,0.900000,0.000000,6700,7800,12000,16000,84000,104000,157000,168000,209000,209000,209000,935,1,6700.0,23685.293889117682,55.21164799998246,209104.202688,20792.31550802139
1764404906,40,,Aggregated,0.900000,0.000000,6700,7800,12000,16000,84000,104000,157000,168000,209000,209000,209000,936,1,6700.0,23674.2699255182,55.21164799998246,209104.202688,20796.98076923077
1764404907,40,,Aggregated,1.100000,0.000000,6700,7800,12000,16000,84000,104000,157000,168000,209000,209000,209000,937,1,6700.0,23650.493524472822,55.21164799998246,209104.202688,20801.870864461045
1764404908,40,,Aggregated,1.500000,0.000000,6700,7800,12000,16000,84000,106000,157000,177000,209000,209000,209000,938,1,6700.0,23827.716275747374,55.21164799998246,209104.202688,20781.788912579956
1764404909,40,,Aggregated,1.500000,0.000000,6700,7800,12000,16000,84000,106000,157000,177000,209000,209000,209000,938,1,6700.0,23827.716275747374,55.21164799998246,209104.202688,20781.788912579956
1764404910,40,,Aggregated,1.500000,0.000000,6700,7800,12000,16000,84000,106000,157000,177000,209000,209000,209000,940,1,6700.0,23809.077454471313,55.21164799998246,209104.202688,20793.006382978725
1764404911,40,,Aggregated,1.600000,0.000000,6700,7800,12000,16000,84000,104000,157000,177000,209000,209000,209000,941,1,6700.0,23800.98430832735,55.21164799998246,209104.202688,20798.40170031881
1764404912,40,,Aggregated,1.600000,0.000000,6700,7800,12000,16000,84000,104000,157000,177000,209000,209000,209000,941,1,6700.0,23800.98430832735,55.21164799998246,209104.202688,20798.40170031881
1764404913,40,,Aggregated,1.500000,0.000000,6700,7800,12000,16000,84000,104000,157000,177000,209000,209000,209000,944,1,6700.0,23758.213977559364,55.21164799998246,209104.202688,20811.745762711864
1764404914,40,,Aggregated,1.500000,0.000000,6700,7800,12000,16000,84000,104000,157000,177000,209000,209000,209000,944,1,6700.0,23758.213977559364,55.21164799998246,209104.202688,20811.745762711864
1764404915,40,,Aggregated,1.500000,0.000000,6700,7800,12000,16000,84000,104000,157000,177000,209000,209000,209000,944,1,6700.0,23758.213977559364,55.21164799998246,209104.202688,20811.745762711864
1764404916,40,,Aggregated,1.500000,0.000000,6700,7800,12000,16000,84000,104000,157000,177000,209000,209000,209000,944,1,6700.0,23758.213977559364,55.21164799998246,209104.202688,20811.745762711864
1764404917,40,,Aggregated,1.300000,0.000000,6700,7800,12000,16000,84000,104000,157000,177000,209000,209000,209000,946,1,6700.0,23739.206771259025,55.21164799998246,209104.202688,20823.70084566596
1764404918,40,,Aggregated,1.300000,0.000000,6700,7800,12000,16000,84000,104000,157000,177000,209000,209000,209000,946,1,6700.0,23739.206771259025,55.21164799998246,209104.202688,20823.70084566596
1764404919,40,,Aggregated,0.800000,0.000000,6700,7800,12000,16000,84000,106000,158000,177000,209000,209000,209000,948,1,6700.0,23879.31884860658,55.21164799998246,209104.202688,20808.37658227848
1764404920,40,,Aggregated,0.900000,0.000000,6700,7900,12000,16000,84000,106000,158000,177000,209000,209000,209000,949,1,6700.0,23871.932956808258,55.21164799998246,209104.202688,20812.466807165438
1764404921,40,,Aggregated,0.800000,0.000000,6700,7900,12000,16000,84000,106000,158000,177000,209000,209000,209000,950,1,6700.0,23863.02664923688,55.21164799998246,209104.202688,20818.177894736844
1764404922,40,,Aggregated,1.000000,0.000000,6700,7900,12000,16000,84000,106000,157000,177000,209000,209000,209000,951,1,6700.0,23853.744658623593,55.21164799998246,209104.202688,20822.790746582545
1764404923,40,,Aggregated,1.000000,0.000000,6700,7900,12000,16000,84000,106000,157000,177000,209000,209000,209000,952,1,6700.0,23846.149502047305,55.21164799998246,209104.202688,20826.852941176472
1764404924,40,,Aggregated,0.900000,0.000000,6800,7900,12000,16000,84000,106000,157000,177000,209000,209000,209000,956,1,6700.0,23799.56591725841,55.21164799998246,209104.202688,20843.423640167362
1764404925,40,,Aggregated,1.000000,0.000000,6800,7900,12000,16000,84000,106000,157000,177000,209000,209000,209000,957,1,6800.0,23790.79959166775,55.21164799998246,209104.202688,20849.060606060608
1764404926,40,,Aggregated,0.900000,0.000000,6800,8000,12000,16000,84000,106000,157000,177000,209000,209000,209000,958,1,6800.0,23780.092794524047,55.21164799998246,209104.202688,20853.559498956158
1764404927,40,,Aggregated,0.900000,0.000000,6800,8000,12000,16000,84000,106000,157000,177000,209000,209000,209000,959,1,6800.0,23769.37732660692,55.21164799998246,209104.202688,20859.650677789363
1764404928,40,,Aggregated,1.300000,0.000000,6800,8000,12000,16000,84000,104000,157000,177000,209000,209000,209000,961,2,6800.0,23721.459868481827,43.18997999985186,209104.202688,20842.562955254944
1764404929,40,,Aggregated,1.300000,0.000000,6800,8000,12000,16000,84000,104000,157000,177000,209000,209000,209000,962,2,6800.0,23712.28462893247,43.18997999985186,209104.202688,20844.484407484408
1764404930,40,,Aggregated,1.300000,0.000000,6800,8000,12000,16000,84000,104000,157000,177000,209000,209000,209000,963,2,6800.0,23703.949314567017,43.18997999985186,209104.202688,20848.806853582555
1764404931,40,,Aggregated,1.300000,0.000000,6800,8000,12000,16000,84000,104000,157000,177000,209000,209000,209000,963,2,6800.0,23703.949314567017,43.18997999985186,209104.202688,20848.806853582555
1764404932,40,,Aggregated,1.400000,0.100000,6800,8000,13000,16000,84000,108000,160000,177000,209000,209000,209000,966,2,6800.0,24148.333112864428,43.18997999985186,209104.202688,20790.487577639753
1764404933,40,,Aggregated,1.400000,0.100000,6800,8000,13000,16000,84000,108000,160000,177000,209000,209000,209000,966,2,6800.0,24148.333112864428,43.18997999985186,209104.202688,20790.487577639753
1764404934,40,,Aggregated,1.400000,0.100000,6800,8100,13000,16000,84000,108000,160000,177000,209000,209000,209000,967,2,6800.0,24138.815646957642,43.18997999985186,209104.202688,20795.052740434334
1764404935,40,,Aggregated,1.400000,0.100000,6800,8100,13000,16000,84000,108000,160000,177000,209000,209000,209000,970,2,6800.0,24096.81917948973,43.18997999985186,209104.202688,20809.017525773197
1764404936,40,,Aggregated,1.400000,0.100000,6800,8100,13000,16000,84000,108000,160000,177000,209000,209000,209000,970,2,6800.0,24096.81917948973,43.18997999985186,209104.202688,20809.017525773197
1764404937,40,,Aggregated,1.100000,0.100000,6800,8100,13000,16000,84000,108000,160000,177000,209000,209000,209000,971,2,6800.0,24073.092428825992,43.18997999985186,209104.202688,20812.76210092688
1764404938,40,,Aggregated,1.300000,0.100000,6800,8100,13000,16000,84000,108000,160000,177000,209000,209000,209000,972,2,6800.0,24065.000934746953,43.18997999985186,209104.202688,20816.751028806586
1764404939,40,,Aggregated,1.100000,0.100000,6800,8200,13000,16000,84000,108000,160000,177000,209000,209000,209000,973,2,6800.0,24055.469456941457,43.18997999985186,209104.202688,20818.677286742033
1764404940,40,,Aggregated,1.200000,0.100000,6800,8200,13000,16000,84000,108000,160000,177000,209000,209000,209000,974,2,6800.0,24046.14285167868,43.18997999985186,209104.202688,20824.26386036961
1764404941,40,,Aggregated,1.000000,0.000000,6800,8200,13000,16000,84000,108000,160000,177000,209000,209000,209000,976,2,6800.0,24026.07124229512,43.18997999985186,209104.202688,20835.84836065574
1764404942,40,,Aggregated,1.100000,0.000000,6800,8200,13000,16000,84000,108000,160000,177000,209000,209000,209000,977,2,6800.0,24017.0224211853,43.18997999985186,209104.202688,20841.377686796317
1764404943,40,,Aggregated,1.100000,0.000000,6800,8200,13000,16000,84000,108000,160000,177000,209000,209000,209000,978,2,6800.0,24007.52775705832,43.18997999985186,209104.202688,20843.26891615542
1764404944,40,,Aggregated,1.200000,0.000000,6800,8200,13000,16000,84000,110000,161000,177000,209000,209000,209000,980,2,6800.0,24130.685782169425,43.18997999985186,209104.202688,20830.002040816325
1764404945,40,,Aggregated,1.200000,0.000000,6800,8300,13000,16000,84000,108000,161000,177000,209000,209000,209000,981,2,6800.0,24121.25844883388,43.18997999985186,209104.202688,20834.461773700306
1764404946,40,,Aggregated,1.100000,0.000000,6800,8300,13000,16000,84000,108000,161000,177000,209000,209000,209000,982,2,6800.0,24110.935566878852,43.18997999985186,209104.202688,20838.865580448066
1764404947,40,,Aggregated,1.100000,0.000000,6800,8300,13000,16000,84000,108000,161000,177000,209000,209000,209000,982,2,6800.0,24110.935566878852,43.18997999985186,209104.202688,20838.865580448066
1764404948,40,,Aggregated,1.100000,0.000000,6800,8300,13000,16000,84000,108000,161000,177000,209000,209000,209000,983,2,6800.0,24087.32218893391,43.18997999985186,209104.202688,20844.721261444556
1764404949,40,,Aggregated,1.100000,0.000000,6800,8300,13000,16000,84000,108000,161000,177000,209000,209000,209000,983,2,6800.0,24087.32218893391,43.18997999985186,209104.202688,20844.721261444556
1764404950,40,,Aggregated,1.100000,0.000000,6800,8300,14000,16000,84000,108000,161000,177000,209000,209000,209000,984,2,6800.0,24079.475107731745,43.18997999985186,209104.202688,20847.41056910569
1764404951,40,,Aggregated,1.100000,0.000000,6800,8300,14000,16000,84000,108000,161000,177000,209000,209000,209000,985,2,6800.0,24069.45514136755,43.18997999985186,209104.202688,20852.883248730963
1764404952,40,,Aggregated,1.100000,0.000000,6800,8300,14000,16000,84000,108000,161000,177000,209000,209000,209000,985,2,6800.0,24069.45514136755,43.18997999985186,209104.202688,20852.883248730963
1764404953,40,,Aggregated,1.000000,0.000000,6800,8300,14000,16000,84000,108000,161000,177000,209000,209000,209000,986,2,6800.0,24061.542024322553,43.18997999985186,209104.202688,20857.971602434078
1764404954,40,,Aggregated,1.000000,0.000000,6800,8300,14000,16000,84000,108000,161000,177000,209000,209000,209000,986,2,6800.0,24061.542024322553,43.18997999985186,209104.202688,20857.971602434078
1764404955,40,,Aggregated,0.700000,0.000000,6800,8400,14000,16000,84000,110000,161000,177000,209000,209000,209000,987,2,6800.0,24200.053230807534,43.18997999985186,209104.202688,20838.77811550152
1764404956,40,,Aggregated,0.800000,0.000000,6800,8500,14000,16000,85000,113000,166000,177000,209000,209000,209000,991,2,6800.0,24453.684764045447,43.18997999985186,209104.202688,20811.17053481332
1764404957,40,,Aggregated,0.600000,0.000000,6800,8600,14000,16000,85000,113000,166000,177000,209000,209000,209000,993,2,6800.0,24433.833413609304,43.18997999985186,209104.202688,20819.45518630413
1764404958,40,,Aggregated,0.600000,0.000000,6800,8600,14000,16000,85000,115000,166000,177000,209000,209000,209000,997,3,6800.0,24518.02110019261,4.877402999909464,209104.202688,20786.95887662989
1764404959,40,,Aggregated,0.600000,0.000000,6800,8600,14000,16000,85000,115000,166000,177000,209000,209000,209000,997,3,6800.0,24518.02110019261,4.877402999909464,209104.202688,20786.95887662989
1764404960,40,,Aggregated,0.600000,0.000000,6800,8600,14000,16000,85000,115000,166000,177000,209000,209000,209000,997,3,6800.0,24518.02110019261,4.877402999909464,209104.202688,20786.95887662989
1764404961,40,,Aggregated,1.400000,0.100000,6800,8600,14000,16000,85000,115000,166000,177000,209000,209000,209000,1000,3,6800.0,24479.810162536032,4.877402999909464,209104.202688,20796.046
1764404962,40,,Aggregated,1.400000,0.100000,6800,8600,14000,16000,85000,115000,166000,177000,205000,209000,209000,1002,3,6800.0,24627.32520338626,4.877402999909464,209104.202688,20779.27744510978
1764404963,40,,Aggregated,1.400000,0.100000,6800,8600,14000,16000,85000,115000,166000,177000,205000,209000,209000,1003,3,6800.0,24618.468827112694,4.877402999909464,209104.202688,20783.176470588234
1764404964,40,,Aggregated,1.500000,0.100000,6800,8700,14000,16000,85000,115000,166000,177000,205000,209000,209000,1004,3,6800.0,24609.05251799406,4.877402999909464,209104.202688,20785.076693227093
1764404965,40,,Aggregated,1.500000,0.100000,6800,8700,14000,16000,85000,115000,166000,177000,205000,209000,209000,1004,3,6800.0,24609.05251799406,4.877402999909464,209104.202688,20785.076693227093
1764404966,40,,Aggregated,1.500000,0.100000,6800,8700,14000,16000,85000,115000,166000,177000,205000,209000,209000,1004,3,6800.0,24609.05251799406,4.877402999909464,209104.202688,20785.076693227093
1764404967,40,,Aggregated,1.800000,0.100000,6800,8700,14000,16000,85000,115000,166000,177000,205000,209000,209000,1005,3,6800.0,24598.89911676123,4.877402999909464,209104.202688,20789.47462686567
